Id,SalePrice
1461,124068.41867658118
1462,147485.61089333406
1463,158853.3883261307
1464,177075.17617734682
1465,220088.28713178722
1466,180422.8443351836
1467,163710.08758603732
1468,170377.08980940498
1469,179082.47575926242
1470,117227.08740578705
1471,190090.86206979895
1472,95756.5378403305
1473,91534.89392791905
1474,159585.7971737305
1475,154021.01673556658
1476,416781.77139893384
1477,276895.9700547343
1478,317398.244309602
1479,289469.48140452965
1480,471165.48163860495
1481,355034.739484163
1482,222890.70768753454
1483,175382.34238396186
1484,169862.7775314381
1485,165981.4853930648
1486,196738.87659706766
1487,361572.7837786324
1488,259394.0074404835
1489,206052.87663813116
1490,191171.12433308706
1491,193787.46495900938
1492,105238.91577896058
1493,176417.7161423782
1494,298338.6065842191
1495,298266.87522373075
1496,210966.47409061907
1497,195737.20504424005
1498,159963.77378177628
1499,159963.77378177628
1500,146380.36751712282
1501,176865.2165893555
1502,151225.92444519847
1503,290891.5085205476
1504,228016.93854923412
1505,215519.8247502211
1506,201585.63021201568
1507,229342.54879474753
1508,198361.00245056814
1509,158464.0486529876
1510,148179.1876953642
1511,148179.1876953642
1512,162414.3838809092
1513,166140.5826351714
1514,144844.96171282153
1515,192534.62769014496
1516,159377.3753177538
1517,138996.6124580335
1518,169081.87040079178
1519,204746.29077570222
1520,138251.66901631097
1521,143688.41513691779
1522,171275.6327372048
1523,117586.66888400858
1524,122487.68710193335
1525,120312.0212552703
1526,125778.52919598865
1527,93900.0688954268
1528,124387.06816038751
1529,146587.5710757568
1530,162478.62637942305
1531,114036.59563448472
1532,99975.6791143928
1533,153173.97026513924
1534,124472.53053182695
1535,138981.51222415536
1536,119869.97173990234
1537,81174.65919538972
1538,184269.73089824166
1539,195876.49006950835
1540,122482.11128951456
1541,138665.1157355794
1542,143506.596169956
1543,227433.6959611748
1544,88887.53419809222
1545,112132.29756506316
1546,126298.89226582652
1547,132194.51777038275
1548,136184.95180919333
1549,103346.43181119006
1550,151086.12066798584
1551,120887.84825125574
1552,129939.75422189834
1553,123930.21782011515
1554,117321.98039122194
1555,188627.7280588739
1556,121028.78352538151
1557,124320.85843267641
1558,97008.14478048404
1559,122675.69094469064
1560,131563.16429806888
1561,174511.30871130773
1562,121730.20160650127
1563,115426.80799532136
1564,155678.13458045767
1565,142535.62217251476
1566,206420.31443887204
1567,82216.70053917274
1568,206149.00884146345
1569,118573.3454297003
1570,119546.32287490265
1571,127681.74542168567
1572,135435.36364516048
1573,233274.99287699166
1574,147869.6900277261
1575,192816.70472122674
1576,188842.3068410779
1577,197500.43194809003
1578,134154.82554547986
1579,144846.63922218417
1580,199748.32816204033
1581,139972.29199090585
1582,129229.8091957052
1583,307524.86465004645
1584,244215.80903055644
1585,147402.38560319797
1586,76040.56921178193
1587,102130.05997933123
1588,140719.04013987063
1589,113468.72525366623
1590,139382.54505566868
1591,102723.18167828786
1592,118986.00932323514
1593,126573.5219059174
1594,142331.315067957
1595,118895.7751361057
1596,245023.5585527199
1597,186358.8198847735
1598,195112.26357484848
1599,197842.38502267137
1600,203175.0583842897
1601,73192.01524567054
1602,101698.85450322133
1603,89690.88856680818
1604,254782.07427899205
1605,247836.069418037
1606,161477.45028273837
1607,204240.11445860166
1608,229328.6606766314
1609,214300.10127070802
1610,159140.47474681278
1611,146851.8410479321
1612,175329.2455581758
1613,162694.02882819826
1614,124068.41867658118
1615,80947.03546540371
1616,80947.03546540371
1617,91406.63171209459
1618,121730.20160650127
1619,127959.33891020667
1620,199003.6149592573
1621,138576.67519101573
1622,137853.1972610622
1623,271168.3194051574
1624,190299.27052140064
1625,123238.8808168634
1626,173309.99973628952
1627,177075.17617734682
1628,280151.09037166246
1629,181775.6968176873
1630,407017.1906920772
1631,255863.20427646302
1632,279537.2566127118
1633,165981.4853930648
1634,177075.17617734682
1635,176062.01414078716
1636,163944.97829404895
1637,173492.28412146456
1638,216639.56967641116
1639,186547.67165708155
1640,240476.30817551244
1641,181103.99603936862
1642,207863.27627941454
1643,231308.5171047973
1644,224079.1199463531
1645,165569.18319489103
1646,154012.71153561084
1647,173114.48232737137
1648,146097.78084871022
1649,132744.6502528639
1650,117145.86416008211
1651,117145.86416008211
1652,95756.5378403305
1653,95756.5378403305
1654,166408.78722365244
1655,168444.8594370804
1656,159585.7971737305
1657,166408.78722365244
1658,159585.7971737305
1659,154021.01673556658
1660,134066.20999847451
1661,485029.4453560324
1662,426018.2296828878
1663,407673.26904679625
1664,486715.6131089749
1665,370991.38507309114
1666,285716.58701237023
1667,366432.55130375543
1668,370991.38507309114
1669,288610.21434941655
1670,368841.47017045476
1671,236351.7799264144
1672,421163.64680520183
1673,298397.5169033448
1674,258948.19617065432
1675,175382.34238396186
1676,175382.34238396186
1677,202017.34660564517
1678,425617.1465337232
1679,353244.06455464975
1680,363922.51568405295
1681,302431.5176363158
1682,281542.26233102154
1683,190090.86206979895
1684,179451.58419959914
1685,178068.800748579
1686,173811.17580447267
1687,165981.4853930648
1688,190208.58692757177
1689,190208.58692757177
1690,180194.5668404023
1691,169735.65823834063
1692,267190.6503535852
1693,165981.4853930648
1694,176293.224014388
1695,173690.62474653145
1696,265960.8883930386
1697,173690.62474653145
1698,398031.72172713996
1699,349749.45844403346
1700,235468.12097985283
1701,273638.3202564466
1702,316544.6821529046
1703,294147.26548262354
1704,298657.8296931742
1705,253468.4722711756
1706,426216.77488347923
1707,227712.39730924563
1708,216449.83020106918
1709,301184.96946890303
1710,229373.3445840589
1711,240795.17966907079
1712,307219.95504134655
1713,232929.47128288826
1714,216301.77691317993
1715,195737.20504424005
1716,191201.8595629597
1717,176415.80411117853
1718,146458.93022962465
1719,201975.71759130285
1720,249860.55886034953
1721,173712.3821476529
1722,137960.77736868232
1723,149908.11207212438
1724,231598.0882009173
1725,234983.53754128798
1726,183370.57513883107
1727,167987.72525822636
1728,185529.86966296314
1729,153917.57459627217
1730,164141.83055584718
1731,129048.98146207412
1732,118798.45979998805
1733,114451.51700164237
1734,133367.12280517077
1735,124068.41867658118
1736,124068.41867658118
1737,367805.88347069826
1738,193672.85091437903
1739,322764.05878862104
1740,237357.55235569223
1741,183704.4288628969
1742,176865.2165893555
1743,178248.00004037563
1744,287796.90765319054
1745,254543.50354483296
1746,283021.8590134437
1747,211960.85241180254
1748,198626.8518191488
1749,151210.76682595146
1750,144433.3585786403
1751,220028.6236839785
1752,115598.19699323646
1753,166788.17045320064
1754,224894.7780289637
1755,158949.39489904442
1756,121786.8318264044
1757,121175.0298513888
1758,140328.93267169833
1759,159110.6508529992
1760,153150.07919676372
1761,153150.07919676372
1762,168583.1271333136
1763,170785.84251015823
1764,120312.0212552703
1765,187877.06631047928
1766,171985.76948651255
1767,181730.84850059645
1768,140135.99048465877
1769,173476.83450200586
1770,135651.54558044107
1771,142217.39733131276
1772,148257.43727888417
1773,133235.72228286703
1774,187659.50592726114
1775,132398.65234698518
1776,121001.10994417511
1777,108254.01233097182
1778,127460.97375815388
1779,109414.51322626328
1780,162626.43696335994
1781,135899.94001827395
1782,97688.97067569879
1783,126573.00350525485
1784,74748.80813961652
1785,119653.11458248663
1786,168666.46422092713
1787,152509.1066591057
1788,74337.21731873286
1789,98105.3638080978
1790,55571.26413169611
1791,218907.80206688066
1792,151562.48184931168
1793,143843.73922526548
1794,138178.30896100047
1795,137995.0778461615
1796,117010.99254212622
1797,129750.3489257738
1798,132768.54132123943
1799,106913.83484001445
1800,115140.41737550104
1801,120437.2200180463
1802,158354.81825608102
1803,173612.53194729413
1804,131577.036845768
1805,133979.383921633
1806,123042.32390622736
1807,158077.76598759796
1808,115488.01089772872
1809,103641.99518948316
1810,140281.74651398984
1811,95972.52685787228
1812,110937.05777203922
1813,120019.67674581465
1814,93875.56149347276
1815,81838.31780430418
1816,85777.0097586781
1817,124755.42645840993
1818,138179.8138581011
1819,109731.90909635219
1820,64578.4066555029
1821,121602.14002420634
1822,144850.6494160311
1823,50041.96470236803
1824,153384.58577922336
1825,130693.63526974381
1826,105694.54654042238
1827,119708.44448442027
1828,142694.21767147185
1829,137956.39355791354
1830,149485.4535911837
1831,162968.35271922397
1832,143936.59433855425
1833,155358.78194389172
1834,114271.90374560503
1835,156734.55979270974
1836,145994.4867298919
1837,85262.56308932573
1838,119847.63237787657
1839,83506.08540261949
1840,152354.51507244867
1841,141307.78315275232
1842,114226.35129884553
1843,136447.59517292623
1844,127325.39265678766
1845,135815.94661978638
1846,149350.75798871255
1847,190317.84180007046
1848,72708.08806790043
1849,118798.17440945492
1850,135068.18967102122
1851,141735.47012208245
1852,130765.74075486958
1853,135497.00026551815
1854,167353.5248402578
1855,142708.1809695081
1856,212112.77443405223
1857,139107.19956061104
1858,153300.31178290088
1859,128947.4706640286
1860,155452.94120159897
1861,129427.6005223037
1862,307619.31827054836
1863,307619.31827054836
1864,307619.31827054836
1865,315516.8779146337
1866,322713.17753461725
1867,263940.49809919915
1868,260702.40705849213
1869,190569.89942052754
1870,245718.2060488028
1871,255181.82215770858
1872,174080.15752994918
1873,226507.5428964195
1874,139866.07643669116
1875,207903.7035785779
1876,187683.8636757881
1877,206699.87844466092
1878,218128.91245093688
1879,131296.06041462312
1880,136276.62320011598
1881,225852.36725097604
1882,268552.76045047486
1883,200817.27442601306
1884,209991.93402312926
1885,243684.13939455
1886,260949.87034448714
1887,216697.2719024246
1888,261982.7128219601
1889,163979.7701994067
1890,128153.29686205412
1891,144981.7779886543
1892,109903.26132015765
1893,132231.885192414
1894,150677.01144541928
1895,150848.2858034861
1896,119621.49882246807
1897,120250.88661941548
1898,106087.02919563316
1899,145590.6665973919
1900,136569.44592576998
1901,152832.9172036115
1902,152963.82172738857
1903,238303.56386778227
1904,142134.04567225665
1905,203129.74479640427
1906,155082.9736770292
1907,225889.09076530274
1908,111048.37218731882
1909,122488.27756979565
1910,122488.27756979565
1911,194658.60472516558
1912,267961.7033679347
1913,132048.04895259583
1914,60960.10949567884
1915,277231.8234777472
1916,65381.31944478428
1917,274519.5800502665
1918,130818.11797268651
1919,149809.10128589408
1920,181039.01611299414
1921,448785.6299081189
1922,330158.70328345645
1923,200168.2124874017
1924,209501.05936560957
1925,222433.97585739038
1926,383218.24282413285
1927,132026.13107039925
1928,152368.6299754258
1929,115259.40453563913
1930,129643.24314658219
1931,138408.23600013688
1932,141389.33537814076
1933,144805.26156283467
1934,177075.17617734682
1935,170145.87993580414
1936,177075.17617734682
1937,177075.17617734682
1938,166794.7908525514
1939,259451.57760781734
1940,220088.28713178722
1941,177075.17617734682
